Id,SalePrice
1628,270595.22
1629,175756.11
1630,354659.12
1631,206888.75
1632,256691.58
1633,173663.88
1634,186165.45
1635,180290.1
1636,163475.7
1637,185762.23
1638,204260.42
1639,186376.08
1640,241154.73
1641,189070.3
1642,232179.28
1643,228133.4
1644,226224.38
1645,185701.28
1646,163707.62
1647,167512.17
1648,141027.39
1649,137681.4
1650,124129.39
1651,121884.63
1652,96968.81
1653,101929.734
1654,149339.1
1655,145496.33
1656,146716.94
1657,148288.55
1658,151894.97
1659,133658.06
1660,149809.27
1661,455117.97
1662,376693.3
1663,376653.7
1664,455768.12
1665,327859.1
1666,336223.56
1667,360517.5
1668,338357.75
1669,301635.84
1670,349854.25
1671,267819.6
1672,439522.53
1673,305089.16
1674,253491.84
1675,197506.66
1676,196202.47
1677,216482.31
1678,451832.1
1679,383682.34
1680,322979.6
1681,264826.03
1682,313050.0
1683,194373.38
1684,177108.16
1685,174789.3
1686,175395.94
1687,169577.27
1688,188656.75
1689,190389.97
1690,185597.8
1691,177524.88
1692,258916.0
1693,174026.94
1694,182056.9
1695,172065.94
1696,255696.8
1697,172117.12
1698,346979.94
1699,334082.28
1700,254694.95
1701,269878.75
1702,256081.61
1703,245667.25
1704,287280.0
1705,228246.12
1706,400193.97
1707,207462.89
1708,204157.4
1709,263967.75
1710,223265.95
1711,261225.67
1712,254496.84
1713,267040.72
1714,220348.17
1715,206183.7
1716,180730.95
1717,172371.03
1718,140130.16
1719,210851.03
1720,242293.14
1721,175690.42
1722,133193.88
1723,157396.88
1724,202548.4
1725,234132.12
1726,193179.62
1727,174625.22
1728,185547.3
1729,160262.42
1730,163745.03
1731,124126.32
1732,132031.62
1733,125201.11
1734,127455.64
1735,137132.8
1736,119329.92
1737,321793.6
1738,220162.08
1739,302939.44
1740,218863.3
1741,184282.72
1742,175675.86
1743,176603.31
1744,294865.34
1745,245006.48
1746,249365.17
1747,211378.77
1748,214638.28
1749,162424.58
1750,150558.14
1751,224114.6
1752,120430.98
1753,139089.73
1754,203606.83
1755,169510.31
1756,127121.91
1757,120357.875
1758,147760.0
1759,160243.97
1760,159030.11
1761,151569.16
1762,169427.03
1763,170213.52
1764,117804.18
1765,172645.81
1766,167056.33
1767,182902.75
1768,144558.89
1769,170161.61
1770,140480.52
1771,137857.08
1772,139364.77
1773,140444.48
1774,134301.25
1775,134609.39
1776,125536.016
1777,119619.6
1778,137176.5
1779,123300.37
1780,164882.3
1781,134319.06
1782,99745.49
1783,132247.52
1784,107829.79
1785,114976.164
1786,143859.67
1787,159330.92
1788,74073.305
1789,96543.766
1790,93425.73
1791,170726.23
1792,153931.53
1793,141039.58
1794,142058.81
1795,141815.62
1796,135089.94
1797,124603.414
1798,122445.78
1799,121241.26
1800,136680.14
1801,128869.92
1802,137945.8
1803,147628.33
1804,138896.27
1805,134996.22
1806,115446.38
1807,135844.11
1808,119617.17
1809,125254.71
1810,140638.61
1811,109967.055
1812,114267.664
1813,118953.66
1814,97818.95
1815,74443.27
1816,104292.93
1817,131150.64
1818,135071.78
1819,119856.97
1820,83826.84
1821,117090.52
1822,149828.42
1823,67118.18
1824,132245.25
1825,135102.62
1826,106194.195
1827,107412.984
1828,134266.34
1829,111995.68
1830,136377.2
1831,150460.95
1832,113655.96
1833,135830.6
1834,126385.41
1835,146036.25
1836,127763.56
1837,103020.48
1838,130704.55
1839,101997.34
1840,157444.73
1841,145614.5
1842,94735.9
1843,140043.42
1844,137228.42
1845,139911.3
1846,154426.28
1847,177519.9
1848,79395.33
1849,113773.7
1850,120390.06
1851,141741.34
1852,122630.49
1853,135652.5
1854,169399.53
1855,165408.66
1856,219769.0
1857,186693.05
1858,146702.67
1859,124908.68
1860,153768.39
1861,124566.34
1862,274977.72
1863,273730.38
1864,273730.38
1865,321154.44
1866,314702.1
1867,233358.47
1868,281839.1
1869,200227.2
1870,232920.67
1871,249811.02
1872,171959.61
1873,227051.77
1874,138935.75
1875,205420.12
1876,195261.4
1877,212333.5
1878,211164.53
1879,133334.17
1880,136500.2
1881,244727.55
1882,256282.52
1883,202242.64
1884,221693.5
1885,247142.66
1886,282966.22
1887,207070.97
1888,268349.2
1889,169789.8
1890,128642.9
1891,140416.75
1892,105418.484
1893,132543.84
1894,123659.945
1895,144731.94
1896,121587.98
1897,120351.66
1898,119338.375
1899,153565.2
1900,157536.83
1901,168107.94
1902,151929.77
1903,227599.19
1904,144055.08
1905,186297.52
1906,157677.14
1907,210939.1
1908,116712.9
1909,131701.34
1910,126999.66
1911,198466.67
1912,290435.97
1913,133219.4
1914,77079.836
1915,311430.97
1916,71506.76
1917,242349.55
1918,138652.78
1919,161054.94
1920,149040.25
1921,373401.22
1922,328109.94
1923,203641.34
1924,219646.3
1925,228439.56
1926,364449.34
1927,134450.11
1928,158623.84
1929,128580.58
1930,139155.73
1931,138520.81
1932,138679.88
1933,174250.33
1934,177662.12
1935,179430.55
1936,185335.14
1937,181085.58
1938,174940.48
1939,256360.2
1940,196385.94
1941,175986.95
1942,188716.27
1943,205700.2
1944,327259.56
1945,371822.47
1946,173408.02
1947,303626.16
1948,176215.94
1949,233618.17
1950,181619.98
1951,246741.77
1952,223653.66
1953,168348.75
1954,196961.1
1955,145066.14
1956,273209.4
1957,171669.39
1958,285155.0
1959,139908.84
1960,113632.555
1961,121849.3
1962,100034.84
1963,106622.1
1964,115523.96
1965,143565.27
1966,144092.55
1967,297521.12
1968,409705.56
1969,378147.03
1970,427953.0
1971,405794.44
1972,357026.16
1973,279165.66
1974,323282.03
1975,446219.72
1976,277445.25
1977,359878.62
1978,357845.0
1979,335020.38
1980,203736.97
1981,344581.22
1982,234495.58
1983,224216.38
1984,175138.83
1985,216351.98
1986,217715.1
1987,177566.11
1988,179096.02
1989,195668.34
1990,223625.7
1991,215939.61
1992,213593.44
1993,174434.36
1994,235810.98
1995,183548.38
1996,264375.47
1997,325885.22
1998,338497.88
1999,262780.9
2000,302131.28
2001,276629.25
2002,246336.97
2003,250494.95
2004,262214.25
2005,229159.52
2006,214811.92
2007,245555.78
2008,199258.55
2009,193943.81
2010,193162.28
2011,146358.5
2012,178734.6
2013,181359.81
2014,189729.66
2015,201581.5
2016,193162.89
2017,202044.53
2018,124084.13
2019,134446.84
2020,123524.73
2021,118631.08
2022,178470.86
2023,144470.56
2024,239284.22
2025,363607.34
2026,184529.78
2027,159936.34
2028,174841.02
2029,175509.92
2030,270151.56
2031,244272.45
2032,256365.42
2033,260744.97
2034,176348.23
2035,207682.64
2036,191742.02
2037,196894.77
2038,293674.1
2039,212233.31
2040,354494.2
2041,269913.25
2042,210351.27
2043,169019.88
2044,183319.73
2045,203599.56
2046,147677.52
2047,145258.86
2048,134076.56
2049,132858.36
2050,177625.64
2051,110263.336
2052,133739.02
2053,145007.45
2054,93241.87
2055,155422.03
2056,141179.2
2057,128040.42
2058,211245.27
2059,143943.84
2060,156282.52
2061,164868.1
2062,139690.11
2063,116633.61
2064,142499.72
2065,121867.664
2066,166040.8
2067,138750.67
2068,133294.61
2069,87854.734
2070,111980.45
2071,108462.375
2072,130419.695
2073,135487.4
2074,174297.8
2075,149001.17
2076,121102.65
2077,148287.45
2078,128993.6
2079,132402.92
2080,118463.63
2081,128538.375
2082,129345.84
2083,141017.31
2084,112980.03
2085,132746.23
2086,121882.516
2087,117608.984
2088,108198.87
2089,91281.19
2090,128996.19
2091,115516.336
2092,122350.46
2093,127687.31
2094,130694.16
2095,145274.62
2096,89097.05
2097,101749.17
2098,139486.34
2099,78941.34
2100,111932.14
2101,121688.414
2102,135619.67
2103,105888.64
2104,129175.29
2105,131784.16
2106,81460.82
2107,197232.72
2108,113119.66
2109,111911.516
2110,129751.305
2111,144259.02
2112,137648.33
2113,121399.41
2114,117102.32
2115,150881.69
2116,112296.14
2117,142168.6
2118,120367.89
2119,111303.53
2120,118853.13
2121,105254.06
2122,107169.234
2123,92694.59
2124,164184.25
2125,125558.26
2126,145740.61
2127,141587.67
2128,131848.3
2129,107208.85
2130,133014.2
2131,145314.0
2132,114176.97
2133,116166.88
2134,117670.63
2135,101498.125
2136,89516.8
2137,121803.92
2138,139595.22
2139,150839.14
2140,136207.0
2141,138481.22
2142,137345.9
2143,139094.67
2144,129950.055
2145,135556.36
2146,153163.14
2147,183870.16
2148,131614.55
2149,140287.5
2150,221078.8
2151,118468.375
2152,157264.03
2153,151101.83
2154,114454.18
2155,131248.52
2156,232409.2
2157,232933.64
2158,240539.52
2159,219634.56
2160,180330.03
2161,238666.78
2162,352274.47
2163,318471.56
2164,247674.28
2165,187927.02
2166,144909.48
2167,208197.22
2168,208178.39
2169,197076.6
2170,223662.05
2171,152380.52
2172,138902.44
2173,157241.52
2174,233959.58
2175,284749.06
2176,303411.16
2177,251791.83
2178,218829.95
2179,145633.73
2180,222338.14
2181,197531.48
2182,219423.12
2183,195586.64
2184,128912.61
2185,125170.31
2186,142830.73
2187,142868.62
2188,140607.0
2189,186154.97
2190,88123.57
2191,91062.78
2192,97823.234
2193,99984.63
2194,106496.02
2195,112394.98
2196,109379.914
2197,112047.76
2198,148672.27
2199,157282.98
2200,154617.6
2201,152296.52
2202,190751.27
2203,168110.7
2204,179971.16
2205,133894.56
2206,146414.55
2207,216256.75
2208,235532.34
2209,207916.53
2210,121741.49
2211,110542.63
2212,114017.97
2213,103983.39
2214,135024.75
2215,100813.08
2216,137623.73
2217,78727.15
2218,95698.94
2219,86797.945
2220,88902.305
2221,311933.75
2222,263630.25
2223,258586.5
2224,200696.06
2225,136092.22
2226,175513.34
2227,204420.8
2228,278283.94
2229,235249.19
2230,164104.11
2231,213909.1
2232,184447.08
2233,180933.39
2234,241171.61
2235,218370.05
2236,274543.88
2237,341221.4
2238,202301.77
2239,120840.83
2240,162394.88
2241,155252.81
2242,127064.375
2243,124688.58
2244,95069.414
2245,97339.03
2246,148446.28
2247,105203.95
2248,123067.234
2249,124775.016
2250,134626.67
2251,122500.73
2252,167927.72
2253,165147.73
2254,179547.77
2255,190938.97
2256,179935.52
2257,206378.81
2258,169549.55
2259,179014.38
2260,158411.39
2261,194148.5
2262,221755.92
2263,345514.5
2264,441538.72
2265,172584.11
2266,283821.75
2267,361625.9
2268,376560.97
2269,164412.9
2270,177071.1
2271,221099.39
2272,201438.9
2273,169033.39
2274,174985.44
2275,168444.38
2276,181779.52
2277,194114.52
2278,145280.86
2279,124056.88
2280,118038.06
2281,170281.25
2282,181769.42
2283,108813.7
2284,112454.51
2285,142712.6
2286,127913.23
2287,344959.75
2288,280309.47
2289,368757.72
2290,414755.2
2291,323476.25
2292,400160.8
2293,441046.1
2294,396082.4
2295,439667.28
2296,281862.03
2297,317434.4
2298,347253.47
2299,380160.16
2300,323431.16
2301,289329.1
2302,244691.22
2303,250117.95
2304,253260.28
2305,191079.61
2306,193346.22
2307,194827.81
2308,224125.84
2309,286477.53
2310,225013.86
2311,203885.05
2312,176575.31
2313,176069.66
2314,178121.48
2315,174767.34
2316,196640.55
2317,179512.28
2318,176453.94
2319,175943.9
2320,179227.25
2321,247044.12
2322,180265.08
2323,178205.7
2324,176271.6
2325,208411.23
2326,173135.6
2327,219933.47
2328,224747.5
2329,182806.94
2330,178699.72
2331,356765.75
2332,388710.16
2333,314066.1
2334,270878.62
2335,270357.0
2336,330532.66
2337,199778.89
2338,274227.38
2339,231113.16
2340,355880.66
2341,218629.56
2342,236480.12
2343,222667.84
2344,242057.73
2345,235967.11
2346,212045.58
2347,196795.02
2348,230789.52
2349,178937.92
2350,285766.66
2351,255898.61
2352,242086.28
2353,254815.11
2354,132000.67
2355,164548.89
2356,157608.14
2357,199895.22
2358,198182.22
2359,132262.36
2360,119570.914
2361,135764.45
2362,257107.56
2363,139508.52
2364,145998.17
2365,220141.72
2366,188757.98
2367,225118.25
2368,208489.2
2369,224275.84
2370,174472.3
2371,175006.52
2372,192493.45
2373,264456.47
2374,282943.6
2375,246803.08
2376,283660.1
2377,336918.2
2378,148816.94
2379,217370.84
2380,149772.2
2381,164683.0
2382,190566.33
2383,199649.78
2384,232758.8
2385,159996.56
2386,142510.83
2387,139996.62
2388,114900.93
2389,130783.29
2390,142678.42
2391,135591.45
2392,110353.94
2393,164932.53
2394,143833.69
2395,179119.1
2396,149605.62
2397,183476.08
2398,123535.19
2399,74106.734
2400,79821.03
2401,114465.83
2402,136247.02
2403,130829.54
2404,153244.25
2405,159423.94
2406,136497.97
2407,130459.13
2408,136973.73
2409,136226.78
2410,162587.58
2411,123836.96
2412,155979.45
2413,139484.11
2414,137684.7
2415,129792.664
2416,129576.37
2417,130024.805
2418,124310.93
2419,132113.62
2420,127860.12
2421,148009.44
2422,109685.98
2423,132033.55
2424,149266.4
2425,192102.19
2426,126309.01
2427,131305.08
2428,162547.28
2429,116047.23
2430,131022.445
2431,126473.96
2432,134695.47
2433,145916.4
2434,142685.4
2435,150505.72
2436,112990.05
2437,115756.05
2438,126920.93
2439,118308.9
2440,121215.18
2441,101450.02
2442,104897.42
2443,114571.77
2444,123128.56
2445,100751.16
2446,126694.51
2447,195944.3
2448,138453.64
2449,116984.33
2450,138697.19
2451,127591.164
2452,199745.47
2453,97989.09
2454,122209.72
2455,110871.836
2456,131808.86
2457,121117.93
2458,120876.57
2459,112031.8
2460,134507.62
2461,120041.54
2462,129636.81
2463,118705.086
2464,150170.5
2465,133473.6
2466,116254.195
2467,140061.64
2468,92346.336
2469,89594.44
2470,175457.12
2471,174231.19
2472,158050.84
2473,118152.67
2474,101803.03
2475,200026.44
2476,119426.39
2477,132499.4
2478,155712.98
2479,120321.31
2480,138666.3
2481,126669.88
2482,134520.62
2483,115755.516
2484,124130.83
2485,123661.71
2486,150465.25
2487,172209.2
2488,140639.95
2489,151066.45
2490,150134.56
2491,97107.18
2492,186127.75
2493,143535.77
2494,152977.34
2495,96420.734
2496,219270.3
2497,143295.73
2498,117248.4
2499,94899.85
2500,129954.49
2501,132828.11
2502,137278.27
2503,107156.91
2504,180573.67
2505,223010.9
2506,246943.48
2507,289015.44
2508,245597.67
2509,218302.02
2510,224497.81
2511,187613.61
2512,214320.8
2513,218514.52
2514,234416.39
2515,148377.56
2516,171012.38
2517,134808.33
2518,144145.66
2519,228101.69
2520,207473.52
2521,195981.86
2522,222905.1
2523,131325.05
2524,141321.22
2525,144919.25
2526,137610.25
2527,121030.36
2528,124574.57
2529,136590.27
2530,125518.62
2531,242882.19
2532,232582.45
2533,202222.12
2534,234645.4
2535,291243.62
2536,235861.4
2537,222295.45
2538,186551.06
2539,186290.67
2540,177311.73
2541,183815.84
2542,169966.38
2543,126518.016
2544,122891.97
2545,130431.45
2546,137728.98
2547,132048.2
2548,143987.14
2549,147709.83
2550,374564.16
2551,142312.97
2552,116964.26
2553,89956.3
2554,110368.19
2555,108311.41
2556,109866.78
2557,115694.25
2558,155209.16
2559,146395.45
2560,150270.47
2561,150464.3
2562,153591.53
2563,159752.72
2564,182205.05
2565,146464.02
2566,161370.97
2567,144637.36
2568,192090.22
2569,189417.22
2570,122164.36
2571,185736.97
2572,156697.5
2573,226398.97
2574,274063.8
2575,124542.38
2576,128829.71
2577,146836.48
2578,94864.08
2579,82952.65
2580,123300.51
2581,126421.96
2582,121873.195
2583,277076.38
2584,163121.03
2585,186867.55
2586,205537.89
2587,190468.61
2588,142812.78
2589,143847.53
2590,215385.89
2591,216050.94
2592,220541.0
2593,247499.36
2594,179352.5
2595,208315.69
2596,316888.8
2597,194112.97
2598,261076.31
2599,319728.47
2600,150018.89
2601,136594.33
2602,88467.53
2603,93592.8
2604,93442.39
2605,91334.94
2606,144320.6
2607,174378.6
2608,182718.2
2609,156582.67
2610,118081.57
2611,147159.52
2612,151516.83
2613,127214.664
2614,125942.25
2615,150268.17
2616,137661.55
2617,163073.77
2618,168175.03
2619,196905.55
2620,182499.83
2621,182926.23
2622,189594.42
2623,244078.64
2624,261654.6
2625,331372.12
2626,167430.6
2627,173051.25
2628,423465.16
2629,478121.62
2630,355320.78
2631,445999.0
2632,411250.94
2633,302797.47
2634,391312.75
2635,157902.47
2636,193101.56
2637,174401.84
2638,259901.27
2639,186883.39
2640,158880.06
2641,111140.984
2642,186769.08
2643,108748.56
2644,128205.09
2645,106991.22
2646,98681.06
2647,106297.81
2648,138224.69
2649,143698.94
2650,137892.11
2651,146120.78
2652,423083.1
2653,255148.5
2654,268521.03
2655,374855.3
2656,333901.62
2657,328892.44
2658,287372.03
2659,307699.25
2660,325725.03
2661,352250.9
2662,360859.1
2663,281700.88
2664,281495.7
2665,321062.3
2666,289801.6
2667,172216.4
2668,179892.84
2669,174201.64
2670,273613.78
2671,181005.72
2672,188984.39
2673,210792.08
2674,210535.16
2675,171447.7
2676,187675.94
2677,198723.14
2678,250260.95
2679,272299.88
2680,281402.7
2681,404791.97
2682,323089.3
2683,503689.25
2684,305993.84
2685,337483.1
2686,261099.44
2687,309382.2
2688,229499.75
2689,205660.67
2690,414103.7
2691,196187.19
2692,140525.39
2693,194003.06
2694,137797.05
2695,192734.12
2696,187010.58
2697,187126.84
2698,197671.53
2699,182122.55
2700,166919.45
2701,161216.61
2702,119095.766
2703,136405.88
2704,140793.12
2705,125527.18
2706,116363.33
2707,124430.09
2708,133050.56
2709,116800.984
2710,128465.06
2711,283111.97
2712,369192.34
2713,172071.64
2714,153340.23
2715,173640.1
2716,162052.08
2717,186719.69
2718,233329.47
2719,161364.86
2720,168102.5
2721,140700.08
2722,157318.2
2723,143470.2
2724,130596.3
2725,134739.39
2726,147936.81
2727,168556.97
2728,162117.75
2729,152450.83
2730,143860.72
2731,124101.24
2732,119283.91
2733,153394.4
2734,146624.23
2735,136558.31
2736,142898.69
2737,123998.734
2738,132017.52
2739,158591.64
2740,131574.7
2741,150551.53
2742,154313.88
2743,152333.42
2744,149250.1
2745,138900.06
2746,133524.42
2747,147585.42
2748,132235.23
2749,129007.664
2750,133661.61
2751,128268.3
2752,217684.39
2753,146040.05
2754,186072.12
2755,128321.31
2756,102121.67
2757,88602.53
2758,93780.24
2759,146047.44
2760,130820.78
2761,149838.58
2762,147861.86
2763,173307.72
2764,167187.48
2765,229553.94
2766,134633.44
2767,95175.695
2768,130750.72
2769,137937.67
2770,149407.62
2771,119241.93
2772,125016.02
2773,160157.86
2774,135961.25
2775,126945.91
2776,132997.77
2777,142052.27
2778,115085.984
2779,144313.02
2780,102641.57
2781,99088.38
2782,95375.875
2783,108243.37
2784,122357.18
2785,131428.38
2786,85032.26
2787,118268.45
2788,83042.61
2789,172382.56
2790,99229.28
2791,113459.29
2792,77788.9
2793,151476.8
2794,114933.49
2795,122808.99
2796,100887.26
2797,173477.03
2798,111926.445
2799,119602.65
2800,76375.234
2801,110380.91
2802,133405.86
2803,150781.7
2804,138676.69
2805,97946.71
2806,96673.38
2807,148598.72
2808,147517.2
2809,134591.25
2810,136168.66
2811,153575.58
2812,144416.16
2813,153011.1
2814,157720.17
2815,105892.11
2816,240194.17
2817,144593.27
2818,132173.2
2819,180844.33
2820,140609.88
2821,105227.266
2822,173570.58
2823,223028.34
2824,170010.31
2825,141098.58
2826,125878.43
2827,133932.92
2828,226221.22
2829,192013.72
2830,226788.8
2831,188425.3
2832,232393.11
2833,291126.06
2834,217991.34
2835,216495.67
2836,195309.78
2837,176994.38
2838,144104.97
2839,180917.81
2840,197071.2
2841,204668.48
2842,223579.69
2843,155666.95
2844,163234.47
2845,124549.914
2846,213654.25
2847,200509.78
2848,211412.28
2849,216799.83
2850,269138.94
2851,231887.06
2852,226060.84
2853,235025.1
2854,140694.42
2855,202520.86
2856,209036.31
2857,191937.52
2858,202525.84
2859,126794.87
2860,122061.25
2861,138281.58
2862,179306.4
2863,122109.69
2864,239399.03
2865,141170.5
2866,145218.14
2867,98114.77
2868,110954.445
2869,116733.12
2870,143667.06
2871,101016.11
2872,76058.71
2873,108228.39
2874,136353.47
2875,122196.68
2876,154084.73
2877,137362.16
2878,174997.48
2879,136523.56
2880,112746.89
2881,163317.12
2882,168652.14
2883,188476.7
2884,186908.1
2885,182273.64
2886,210879.42
2887,97468.89
2888,125151.12
2889,68010.88
2890,88250.92
2891,132703.72
2892,73238.47
2893,100181.47
2894,80922.21
2895,305121.4
2896,289940.7
2897,184202.39
2898,145246.08
2899,214271.45
2900,161041.89
2901,204376.47
2902,190756.39
2903,330164.62
2904,331754.56
2905,118415.77
2906,198417.47
2907,114913.28
2908,127894.414
2909,142413.8
2910,86730.76
2911,88750.766
2912,149522.14
2913,91692.3
2914,89116.85
2915,89987.93
2916,90172.125
2917,155087.14
2918,116248.92
2919,205833.8
